horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
,35.5,3.7,5.3,7.6,1.9,1,9.0,0.238,39,D,2024-2,Regular
9.3,88.2,8.2,7.8,3.8,3.4,1,2.3,0.274,26,H,2022-2,Excelente
3.2,95.7,6.2,9.0,5.1,7.2,0,13.6,0.74,24,A,2023-2,Bueno
6.9,69.5,6.9,6.0,6.6,0.2,0,0.4,0.433,26,F,2024-1,Excelente
2.6,85.7,,7.9,4.7,0.4,0,1.6,0.496,33,B,2022-1,Bueno
0.7,54.5,4.0,6.4,5.8,4.9,0,7.8,0.247,37,D,2022-1,Insuficiente
3.6,21.2,5.0,7.5,4.3,6.3,0,5.6,0.449,32,E,2022-2,Insuficiente
0.0,54.0,5.9,7.2,3.3,0.4,0,7.3,0.135,37,G,2024-2,Regular
6.8,78.6,5.4,7.1,5.8,2.4,0,1.3,0.566,28,H,2023-1,Excelente
5.7,75.2,6.9,6.8,6.0,1.5,0,3.4,0.491,31,B,2023-2,Excelente
6.1,86.4,4.7,6.4,5.2,4.9,0,1.9,0.553,24,F,2023-2,Bueno
5.0,54.3,6.3,8.2,8.7,2.2,1,1.7,0.574,27,F,2024-1,Excelente
2.1,21.2,4.1,7.5,3.1,3.5,0,7.1,0.069,39,G,2022-2,Insuficiente
0.5,63.2,3.7,5.6,4.2,1.2,1,16.9,0.23,37,G,2024-1,Regular
0.0,46.0,7.5,7.4,0.0,0.1,1,1.1,0.411,37,D,2023-1,Regular
6.9,83.1,2.9,4.6,0.0,0.3,0,2.5,0.208,41,G,2023-1,Insuficiente
11.1,75.5,4.4,7.4,5.0,3.7,1,0.3,0.78,25,A,2023-2,Excelente
5.9,71.5,4.6,7.0,3.1,0.1,1,20.8,0.411,33,E,2023-2,Bueno
4.8,65.5,8.7,,,0.2,0,5.2,0.879,28,F,2024-1,Excelente
3.8,64.1,5.2,7.0,3.7,3.3,1,0.5,0.527,35,E,2023-2,Regular
3.8,77.1,5.9,6.3,7.5,2.9,1,5.5,0.237,34,E,2022-2,Bueno
5.6,78.6,5.1,8.3,7.6,0.1,1,0.6,0.401,24,H,2022-2,Excelente
0.0,66.4,3.7,7.5,3.4,5.2,0,0.9,0.134,37,G,2022-1,Insuficiente
6.5,64.4,8.3,8.0,4.4,0.3,1,0.3,0.443,29,H,2024-2,Excelente
5.1,61.9,5.9,,8.8,0.7,1,4.4,0.918,25,A,2023-1,Bueno
11.1,48.8,9.9,,2.2,0.6,1,0.6,0.885,25,H,2024-1,Excelente
