horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
1.4,41.4,6.6,8.0,4.2,9.3,1,5.6,0.417,38,D,2025-1,Regular
4.5,55.8,6.7,8.2,5.2,2.2,0,0.3,0.451,30,H,2025-1,Bueno
5.6,0.419,6.7,7.7,4.8,1.5,1,18.1,0.245,37,D,2025-1,Bueno
6.5,64.0,4.0,5.2,3.7,8.5,0,4.8,0.057,38,G,2025-1,Insuficiente
8.1,77.5,3.5,7.9,5.3,11.9,1,5.2,0.693,25,F,2025-1,Excelente
5.8,81.6,5.4,7.9,5.6,3.6,0,1.1,0.643,27,H,2025-1,Excelente
6.5,76.4,4.0,5.9,7.5,2.8,0,20.7,0.171,38,D,2025-1,Regular
2.9,58.3,6.5,5.3,1.6,6.1,1,9.0,0.251,40,G,2025-1,Regular
8.0,95.0,6.4,8.1,7.7,2.1,1,0.3,0.698,25,F,2025-1,Excelente
8.0,34.5,3.2,6.4,7.7,1.3,1,7.5,0.275,39,D,2025-1,Regular
3.0,73.3,4.8,6.3,1.7,6.3,0,3.7,0.312,33,E,2025-1,Bueno
4.1,79.7,6.9,3.6,7.7,3.7,1,1.9,0.409,23,A,2025-1,Excelente
0.7,56.8,3.6,6.0,4.5,1.0,0,3.3,0.219,41,D,2025-1,Insuficiente
4.7,81.5,8.9,7.5,9.4,10.5,0,14.1,0.793,18,C,2025-1,Excelente
6.1,85.7,6.9,6.6,9.1,4.0,1,5.8,0.59,26,F,2025-1,Excelente
5.8,46.2,5.7,,6.1,1.2,0,9.1,0.672,32,B,2025-1,Bueno
,64.2,1.0,7.6,4.2,0.3,1,17.1,0.402,38,G,2025-1,Insuficiente
5.1,29.6,3.0,6.3,5.6,6.7,0,5.6,0.506,34,B,2025-1,Regular
7.4,51.0,4.7,6.0,7.0,3.5,1,4.8,0.612,23,F,2025-1,Bueno
8.7,27.5,2.8,5.4,7.3,0.7,1,11.6,0.365,31,E,2025-1,Regular
4.6,74.8,7.9,8.4,4.8,0.8,1,2.8,0.497,36,E,2025-1,Excelente
8.3,88.5,6.4,8.9,6.7,2.6,1,2.2,0.872,17,C,2025-1,Excelente
2.5,50.5,6.3,7.1,4.1,2.5,1,1.7,0.558,26,F,2025-1,Excelente
1.4,57.5,4.7,9.5,6.7,1.7,0,0.7,0.211,43,G,2025-1,Regular
7.1,82.3,8.4,6.8,6.2,3.0,1,1.4,0.7,25,A,2025-1,Excelente
,73.8,6.8,7.7,5.0,2.0,0,0.6,0.427,33,E,2025-1,Bueno
4.0,74.9,7.2,8.1,1.8,1.5,0,3.0,0.385,38,D,2025-1,Bueno
,61.0,1.7,7.4,3.9,2.9,1,1.7,0.363,33,b,2025-1,Regular
4.9,82.9,6.6,,2.0,0.4,1,12.6,0.772,26,A,2025-1,Excelente
2.5,67.2,7.4,5.2,2.2,0.5,0,0.3,0.515,34,B,2025-1,Regular
3.3,67.9,6.7,9.4,3.2,0.2,0,0.6,0.295,29,H,2025-1,Bueno
5.9,60.8,6.5,,2.8,3.0,0,0.8,0.407,29,H,2025-1,Bueno
3.9,77.3,4.7,6.7,5.4,1.3,1,5.7,0.782,21,C,2025-1,Excelente
6.8,29.9,5.9,9.7,3.2,1.4,1,10.5,0.249,36,D,2025-1,Regular
8.1,36.1,5.5,5.0,4.2,1.1,1,1.0,0.165,38,G,2025-1,Regular
6.8,69.9,6.5,,2.5,0.4,1,5.7,0.266,32,B,2025-1,Excelente
7.4,14.6,2.9,6.5,5.1,5.1,0,11.4,0.363,38,D,2025-1,Insuficiente
3.9,32.6,4.2,7.2,2.9,3.8,1,2.3,0.395,32,E,2025-1,Insuficiente
